path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/06-Confirmation-8.wav,,,,44100,20.0,2,06-Confirmation-8,06-Confirmation,pia-sax,2
../data/raw/IRMAS_Validation_Data/02 entangled-3.wav,,,,44100,20.0,2,02 entangled-3,02 entangled,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-16.wav,,,,44100,20.0,2,At The Drive In - 03 - One Armed Scissor-16,At The Drive In - 03 - One Armed Scissor,gel-pia,2
../data/raw/IRMAS_Validation_Data/05. Lost Life-16.wav,,,,44100,20.0,2,05. Lost Life-16,05. Lost Life,pia-sax,2
../data/raw/IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-5.wav,,,,44100,20.0,2,harold budd - avalon sutra - 01 - arabesque 3-5,harold budd - avalon sutra - 01 - arabesque 3,pia-sax,2
../data/raw/IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-1.wav,,,,44100,14.6,2,Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-1,Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd,flu,1
../data/raw/IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-17.wav,,,,44100,20.0,2,02-the_mars_volta-the_widow-jrp-17,02-the_mars_volta-the_widow-jrp,org,1
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-16.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-16,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-10.wav,,,,44100,11.256303854875284,2,agw_-_03_-_st. elmo's fire-10,agw_-_03_-_st. elmo's fire,gac-gel-org-pia,4
../data/raw/IRMAS_Validation_Data/06 - New Noise-12.wav,,,,44100,20.0,2,06 - New Noise-12,06 - New Noise,gel-voi,2
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-7.wav,,,,44100,20.0,2,1998 - HammerFall - Legacy of kings -  Heeding the call-7,1998 - HammerFall - Legacy of kings -  Heeding the call,gel-voi,2
../data/raw/IRMAS_Validation_Data/(02) dont kill the whale-3.wav,,,,44100,9.0,2,(02) dont kill the whale-3,(02) dont kill the whale,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Airdrop-3.wav,,,,44100,13.7,2,01 - Airdrop-3,01 - Airdrop,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-2.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-2,01 Chuck Mangione_Feels So Good_Feels So Good,gac-tru,2
../data/raw/IRMAS_Validation_Data/08 My favorite game-6.wav,,,,44100,20.0,2,08 My favorite game-6,08 My favorite game,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-1.wav,,,,44100,20.0,2,01 Blue Train-1,01 Blue Train,pia,1
../data/raw/IRMAS_Validation_Data/06 Night Train-7.wav,,,,44100,20.0,2,06 Night Train-7,06 Night Train,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/Queen of the Stone Age - 08 - Go With the Flow-13.wav,,,,44100,5.865963718820861,2,Queen of the Stone Age - 08 - Go With the Flow-13,Queen of the Stone Age - 08 - Go With the Flow,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-23.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-23,01) Bert Jansch - Avocet,gac-vio,2
../data/raw/IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-12.wav,,,,44100,20.0,2,Iron Maiden - 11 - The Evil That Men Do-12,Iron Maiden - 11 - The Evil That Men Do,gel,1
../data/raw/IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-2.wav,,,,44100,9.9,2,03-the_beatles-lucy_in_the_sky_with_diamonds-2,03-the_beatles-lucy_in_the_sky_with_diamonds,voi,1
../data/raw/IRMAS_Validation_Data/01 the other side of the crash_over-7.wav,,,,44100,11.0,2,01 the other side of the crash_over-7,01 the other side of the crash_over,gel-voi,2
../data/raw/IRMAS_Validation_Data/02 bwv 1068 air on g string-4.wav,,,,44100,20.0,2,02 bwv 1068 air on g string-4,02 bwv 1068 air on g string,cel-vio,2
../data/raw/IRMAS_Validation_Data/04 - kokoku-3.wav,,,,44100,16.7,2,04 - kokoku-3,04 - kokoku,org-voi,2
../data/raw/IRMAS_Validation_Data/01. Another World-18.wav,,,,44100,6.9,2,01. Another World-18,01. Another World,org-pia-voi,3
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-8.wav,,,,44100,13.5,2,Depeche Mode - Personal Jesus-8,Depeche Mode - Personal Jesus,gel-voi,2
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-13.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-13,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-9.wav,,,,44100,5.2,2,Depeche Mode - Personal Jesus-9,Depeche Mode - Personal Jesus,gel-voi,2
../data/raw/IRMAS_Validation_Data/06 - The partisan-15.wav,,,,44100,10.2,2,06 - The partisan-15,06 - The partisan,gac-voi,2
../data/raw/IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-7.wav,,,,44100,20.0,2,30 - Norbert Kraft - Julia Florida - S04E12-7,30 - Norbert Kraft - Julia Florida - S04E12,gac,1
../data/raw/IRMAS_Validation_Data/Deftones - Hexagram-9.wav,,,,44100,20.0,2,Deftones - Hexagram-9,Deftones - Hexagram,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Emily-5.wav,,,,44100,20.0,2,01 Emily-5,01 Emily,cel-vio-voi,3
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-8.wav,,,,44100,20.0,2,gyorgy ligeti- atmospheres-8,gyorgy ligeti- atmospheres,cla-flu-tru,3
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-15.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-15","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,,,,44100,17.83984126984127,2,13 Chet Atkins & Jerry Reed - Sneakin' Around-16,13 Chet Atkins & Jerry Reed - Sneakin' Around,gac-gel,2
../data/raw/IRMAS_Validation_Data/01. sensing-15.wav,,,,44100,20.0,2,01. sensing-15,01. sensing,pia-sax,2
../data/raw/IRMAS_Validation_Data/Faith No More - Stripsearch-15.wav,,,,44100,6.234512471655329,2,Faith No More - Stripsearch-15,Faith No More - Stripsearch,voi,1
../data/raw/IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-5.wav,,,,44100,20.0,2,02-the_mars_volta-the_widow-jrp-5,02-the_mars_volta-the_widow-jrp,gac-voi,2
../data/raw/IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-8.wav,,,,44100,20.0,2,01 Booker T. Jones - Pound It Out-8,01 Booker T. Jones - Pound It Out,gel-org,2
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-9.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-9,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-7.wav,,,,44100,9.3,2,keith jarrett - arbour zena - 01 - runes-7,keith jarrett - arbour zena - 01 - runes,pia,1
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-6.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-6,06 - Lali Puna - Faking the Books,gac-voi,2
../data/raw/IRMAS_Validation_Data/01. Another World-16.wav,,,,44100,18.3,2,01. Another World-16,01. Another World,pia-voi,2
../data/raw/IRMAS_Validation_Data/Gesualdo - Io tacero-12.wav,,,,44100,20.0,2,Gesualdo - Io tacero-12,Gesualdo - Io tacero,voi,1
../data/raw/IRMAS_Validation_Data/01. sensing-9.wav,,,,44100,20.0,2,01. sensing-9,01. sensing,pia-sax,2
../data/raw/IRMAS_Validation_Data/02 bwv 1068 air on g string-7.wav,,,,44100,20.0,2,02 bwv 1068 air on g string-7,02 bwv 1068 air on g string,cel-vio,2
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-31.wav,,,,44100,5.3,2,01 - Honky Cat-31,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-4.wav,,,,44100,10.3,2,brian eno - apollo- atmospheres & soundtracks - 01 - under stars-4,brian eno - apollo- atmospheres & soundtracks - 01 - under stars,gel-org,2
../data/raw/IRMAS_Validation_Data/05 achron - hebrew melody-15.wav,,,,44100,20.0,2,05 achron - hebrew melody-15,05 achron - hebrew melody,pia,1
../data/raw/IRMAS_Validation_Data/01 - Airdrop-9.wav,,,,44100,8.9,2,01 - Airdrop-9,01 - Airdrop,gel,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-25.wav,,,,44100,20.0,2,03 - Symptom of the Universe-25,03 - Symptom of the Universe,gac,1
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-16.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-16,keith jarrett - arbour zena - 01 - runes,cel-pia,2
../data/raw/IRMAS_Validation_Data/103 - love spirals downwards - will you fade-12.wav,,,,44100,20.0,2,103 - love spirals downwards - will you fade-12,103 - love spirals downwards - will you fade,org-voi,2
../data/raw/IRMAS_Validation_Data/02 - synergistic perceptions-11.wav,,,,44100,20.0,2,02 - synergistic perceptions-11,02 - synergistic perceptions,voi,1
../data/raw/IRMAS_Validation_Data/artificial intelligence - 08 -- autechre - the egg-5.wav,,,,44100,20.0,2,artificial intelligence - 08 -- autechre - the egg-5,artificial intelligence - 08 -- autechre - the egg,voi,1
../data/raw/IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-14.wav,,,,44100,20.0,2,08 - Rufus Wainwright - Poses-14,08 - Rufus Wainwright - Poses,cel-pia-vio-voi,4
../data/raw/IRMAS_Validation_Data/tomahawk-rape_this_day-4.wav,,,,44100,10.4,2,tomahawk-rape_this_day-4,tomahawk-rape_this_day,gel-voi,2
../data/raw/IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-1.wav,,,,44100,10.9,2,Madredeus - Oica la o Senhor Vinho-1,Madredeus - Oica la o Senhor Vinho,gac,1
../data/raw/IRMAS_Validation_Data/01 Emily-15.wav,,,,44100,16.6,2,01 Emily-15,01 Emily,cel-vio-voi,3
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-16.wav,,,,44100,20.0,2,01 - Honky Cat-16,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/03-I'll Be OK-16.wav,,,,44100,13.2,2,03-I'll Be OK-16,03-I'll Be OK,gel-pia,2
../data/raw/IRMAS_Validation_Data/02 - Time Remembered-3.wav,,,,44100,20.0,2,02 - Time Remembered-3,02 - Time Remembered,gel-pia,2
../data/raw/IRMAS_Validation_Data/Johnny Cash - One-8.wav,,,,44100,20.0,2,Johnny Cash - One-8,Johnny Cash - One,gac-pia-voi,3
../data/raw/IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-3.wav,,,,44100,20.0,2,1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-3,1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Inolvidable-9.wav,,,,44100,5.4,2,01 - Inolvidable-9,01 - Inolvidable,pia-voi,2
../data/raw/IRMAS_Validation_Data/01 - La leyenda del tiempo-5.wav,,,,44100,16.0,2,01 - La leyenda del tiempo-5,01 - La leyenda del tiempo,gac-voi,2
../data/raw/IRMAS_Validation_Data/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-7.wav,,,,44100,20.0,2,Papa John Creach - Papa Blues - 01 - Sweet Life Blues-7,Papa John Creach - Papa Blues - 01 - Sweet Life Blues,gel-pia-sax,3
../data/raw/IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,,,,44100,20.0,2,13 Chet Atkins & Jerry Reed - Sneakin' Around-5,13 Chet Atkins & Jerry Reed - Sneakin' Around,gac-gel,2
../data/raw/IRMAS_Validation_Data/01. In The Crease-3.wav,,,,44100,7.4,2,01. In The Crease-3,01. In The Crease,pia,1
../data/raw/IRMAS_Validation_Data/02 - synergistic perceptions-13.wav,,,,44100,13.2,2,02 - synergistic perceptions-13,02 - synergistic perceptions,voi,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-15.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-15,01) Bert Jansch - Avocet,gac-vio,2
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia,1
../data/raw/IRMAS_Validation_Data/01. In The Crease-21.wav,,,,44100,20.0,2,01. In The Crease-21,01. In The Crease,pia-sax,2
../data/raw/IRMAS_Validation_Data/14 - Tomorrow Never Knows-2.wav,,,,44100,20.0,2,14 - Tomorrow Never Knows-2,14 - Tomorrow Never Knows,voi,1
../data/raw/IRMAS_Validation_Data/Toma Waits - Over the rainbow-14.wav,,,,44100,11.6,2,Toma Waits - Over the rainbow-14,Toma Waits - Over the rainbow,tru,1
../data/raw/IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-7.wav,,,,44100,20.0,2,James Galway - 'Pennywhistle Jig'-7,James Galway - 'Pennywhistle Jig',flu-gac,2
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-4.wav,,,,44100,20.0,2,03 - Symptom of the Universe-4,03 - Symptom of the Universe,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-11.wav,,,,44100,6.3,2,01 - Honky Cat-11,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-12.wav,,,,44100,20.0,2,Yngwie Malmsteen - Gimme gimme gimme-12,Yngwie Malmsteen - Gimme gimme gimme,gel,1
../data/raw/IRMAS_Validation_Data/The Failure-18.wav,,,,44100,20.0,2,The Failure-18,The Failure,voi,1
../data/raw/IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-1.wav,,,,44100,13.8,2,harold budd - avalon sutra - 01 - arabesque 3-1,harold budd - avalon sutra - 01 - arabesque 3,pia,1
../data/raw/IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6.wav,,,,44100,20.0,2,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto),pia,1
../data/raw/IRMAS_Validation_Data/00 - gold fronts-2.wav,,,,44100,9.7,2,00 - gold fronts-2,00 - gold fronts,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-7.wav,,,,44100,6.3,2,01 - Honky Cat-7,01 - Honky Cat,pia-voi,2
../data/raw/IRMAS_Validation_Data/01 Start Making Noise-15.wav,,,,44100,11.7,2,01 Start Making Noise-15,01 Start Making Noise,gac-voi,2
../data/raw/IRMAS_Validation_Data/propaganda - dr. mabuse ('13th life' mix)-10.wav,,,,44100,20.0,2,propaganda - dr. mabuse ('13th life' mix)-10,propaganda - dr. mabuse ('13th life' mix),voi,1
../data/raw/IRMAS_Validation_Data/ContinentalBlues45-1.wav,,,,44100,20.0,2,ContinentalBlues45-1,ContinentalBlues45,pia,1
../data/raw/IRMAS_Validation_Data/Nusrat Fateh Ali Khan - Mustt mustt-7.wav,,,,44100,5.7,2,Nusrat Fateh Ali Khan - Mustt mustt-7,Nusrat Fateh Ali Khan - Mustt mustt,gel,1
"../data/raw/IRMAS_Validation_Data/Debussy, Violin Sonata - 1 Allegro vivo-1.wav",,,,44100,5.3,2,"Debussy, Violin Sonata - 1 Allegro vivo-1","Debussy, Violin Sonata - 1 Allegro vivo",pia,1
../data/raw/IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-4.wav,,,,44100,17.02562358276644,2,Jimi Hendrix - 01 - Purple Haze-4,Jimi Hendrix - 01 - Purple Haze,gel-voi,2
../data/raw/IRMAS_Validation_Data/01. sensing-8.wav,,,,44100,11.3,2,01. sensing-8,01. sensing,pia,1
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-14.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-14,keith jarrett - arbour zena - 01 - runes,cel-pia,2
